id,customer_id,status_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
78904813-ef9c-4240-8b88-be2c1c3a3cc9,30800373-c03b-44a3-b96f-478868aebc5d,COMPLETED,0,2026-07-11T02:00:00.000Z,createdBy.4p4c1@example.org,2023-07-17T02:00:00.000Z,modifiedBy.4p4c1@example.org
7890482f-3076-490e-a5cb-a3a1f58caacf,27115059-0bdb-455a-9d29-1ac6e8561de3,REJECTED,0,2026-09-12T02:00:00.000Z,createdBy.4p4c2@example.org,2018-04-30T02:00:00.000Z,modifiedBy.4p4c2@example.com
78904839-c127-4cc8-9f7c-b61c1d409533,27115060-9793-4e22-88be-3684475b1645,PENDING,0,2026-02-13T02:00:00.000Z,createdBy.4p4c3@example.com,2004-05-07T02:00:00.000Z,modifiedBy.4p4c3@example.org
78904847-f016-4aaa-a894-58f80030875c,27115061-6cf4-4c5f-bddb-910f403ef00b,PENDING,0,2026-02-14T02:00:00.000Z,createdBy.4p4c4@example.net,2015-04-17T02:00:00.000Z,modifiedBy.4p4c4@example.org
7890485d-a079-41e6-8b4d-7c0c1634a53d,27115062-0633-49ca-a4c2-1346fbd0f8e8,PENDING,0,2026-02-15T02:00:00.000Z,createdBy.4p4c5@example.net,2001-04-12T02:00:00.000Z,modifiedBy.4p4c5@example.org
7890486e-b127-46e6-9a44-80bc20a464fe,27115063-862f-43bd-9ef8-0223445ccce0,PENDING,0,2026-02-16T02:00:00.000Z,createdBy.4p4c6@example.net,2007-05-07T02:00:00.000Z,modifiedBy.4p4c6@example.org
78904871-3dad-4695-afae-302e7b9b6ea2,27115064-69e6-4e81-9eae-97a2bbab6598,PENDING,0,2026-02-17T02:00:00.000Z,createdBy.4p4c7@example.net,2000-11-06T02:00:00.000Z,modifiedBy.4p4c7@example.com
78904884-9529-47af-9aa0-bd0572b390d0,27115065-51d8-4461-bb0d-e83a2566366d,PENDING,0,2026-02-18T02:00:00.000Z,createdBy.4p4c8@example.org,2012-09-29T02:00:00.000Z,modifiedBy.4p4c8@example.com
7890489b-8c2d-4029-8eca-04f266cb66b8,27115066-1c3c-43b2-a51d-009a8990de73,PENDING,0,2026-02-19T02:00:00.000Z,createdBy.4p4c9@example.com,2001-07-27T02:00:00.000Z,modifiedBy.4p4c9@example.com
78904900-dff2-46ba-bb7e-d3f114e1f9aa,27115067-f71a-4e3d-b58d-b0bd795e84a2,PENDING,0,2026-02-20T02:00:00.000Z,createdBy.4p4ca@example.org,2021-12-16T02:00:00.000Z,modifiedBy.4p4ca@example.net
