id,customer_id,status_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
78904813-ef9c-4240-8b88-be2c1c3a3cc9,30800373-c03b-44a3-b96f-478868aebc5d,COMPLETED,1232293473741.04,2016-07-10T02:00:00.000Z,createdBy.4p4c1@example.org,2023-07-17T02:00:00.000Z,modifiedBy.4p4c1@example.org
7890482f-3076-490e-a5cb-a3a1f58caacf,30800373-c03b-44a3-b96f-478868aebc5d,REJECTED,8356343357092.42,2005-09-16T02:00:00.000Z,createdBy.4p4c2@example.org,2018-04-30T02:00:00.000Z,modifiedBy.4p4c2@example.com
78904839-c127-4cc8-9f7c-b61c1d409533,30800373-c03b-44a3-b96f-478868aebc5d,PENDING,334749284765.77,2019-12-30T02:00:00.000Z,createdBy.4p4c3@example.com,2004-05-07T02:00:00.000Z,modifiedBy.4p4c3@example.org
78904847-f016-4aaa-a894-58f80030875c,30800373-c03b-44a3-b96f-478868aebc5d,PENDING,601242363158.26,2017-03-07T02:00:00.000Z,createdBy.4p4c4@example.net,2015-04-17T02:00:00.000Z,modifiedBy.4p4c4@example.org
7890485d-a079-41e6-8b4d-7c0c1634a53d,30800373-c03b-44a3-b96f-478868aebc5d,PENDING,9077478447909.91,2018-12-09T02:00:00.000Z,createdBy.4p4c5@example.net,2001-04-12T02:00:00.000Z,modifiedBy.4p4c5@example.org
7890486e-b127-46e6-9a44-80bc20a464fe,30800373-c03b-44a3-b96f-478868aebc5d,PENDING,297236191373.51,2023-04-07T02:00:00.000Z,createdBy.4p4c6@example.net,2007-05-07T02:00:00.000Z,modifiedBy.4p4c6@example.org
78904871-3dad-4695-afae-302e7b9b6ea2,30800373-c03b-44a3-b96f-478868aebc5d,PENDING,9957936555791.22,2015-07-16T02:00:00.000Z,createdBy.4p4c7@example.net,2000-11-06T02:00:00.000Z,modifiedBy.4p4c7@example.com
78904884-9529-47af-9aa0-bd0572b390d0,30800373-c03b-44a3-b96f-478868aebc5d,PENDING,8601933585963.31,2016-04-10T02:00:00.000Z,createdBy.4p4c8@example.org,2012-09-29T02:00:00.000Z,modifiedBy.4p4c8@example.com
7890489b-8c2d-4029-8eca-04f266cb66b8,30800373-c03b-44a3-b96f-478868aebc5d,PENDING,4556897669694.84,2015-02-23T02:00:00.000Z,createdBy.4p4c9@example.com,2001-07-27T02:00:00.000Z,modifiedBy.4p4c9@example.com
78904900-dff2-46ba-bb7e-d3f114e1f9aa,30800373-c03b-44a3-b96f-478868aebc5d,PENDING,199.20,2011-05-24T02:00:00.000Z,createdBy.4p4ca@example.org,2021-12-16T02:00:00.000Z,modifiedBy.4p4ca@example.net
