id,name,price,stock
23591584-08db-4211-a124-7f98124bd0da,PlayStation 5,30000,0
7166608f-e426-4a4e-b629-24d38c4495de,Xbox Series X,30000,100
7166609d-28d8-4bc8-809a-0721a1a8ffcb,Nintendo Switch,30000,100
7166610f-e55f-4424-80da-1e53d6b793d6,PlayStation 4,30000,100
71666114-cae3-4e1c-a539-ec1cd7232625,Xbox One,30000,100
71666123-376f-4c35-a6a1-54f02c353241,Nintendo Wii,30000,100
7166613b-fcce-4bb9-9449-6d0b48d318d1,PlayStation 2,30000,100
71666143-b005-4b7a-af9e-043456c51f18,Nintendo 64,30000,100
7166615b-6f68-499f-8837-e8bab2f949e6,Xbox 360,30000,100
7166616f-6059-4d26-b9ae-63045e1e4f54,PlayStation 1,30000,100
