id,firstName,lastName,email
30800373-c03b-44a3-b96f-478868aebc5d,João,Moraes,email
27115059-0bdb-455a-9d29-1ac6e8561de3,Carlos,Santos,email
27115060-9793-4e22-88be-3684475b1645,Pedro,Oliveira,email
27115061-6cf4-4c5f-bddb-910f403ef00b,Lucas,Pereira,email
27115062-0633-49ca-a4c2-1346fbd0f8e8,Rafael,Costa,email
27115063-862f-43bd-9ef8-0223445ccce0,Ana,Souza,email
27115064-69e6-4e81-9eae-97a2bbab6598,Mariana,Rodrigues,email
27115065-51d8-4461-bb0d-e83a2566366d,Beatriz,Almeida,email
27115066-1c3c-43b2-a51d-009a8990de73,João,Ferreira,email
27115067-f71a-4e3d-b58d-b0bd795e84a2,Juliana,Araujo,email
